id	document	label
26475697	유안타증권은 31일 위성 제조 및 위성통신 업체인 AP위성(211270)에 대해 기술력을 바탕으로 위성 모뎀 등 신제품과 신규 사업으로 영역을 넓히고 있는 만큼 중장기적인 성장이 이어질 수 있겠다고 평가했다. 투자의견과 목표주가는 따로 제시하지 않았다.\n\n2011년 설립, 2016년 코스닥 시장에 상장한 AP위성은 인공위성과 관련부품, 위성통신 단말기 개발과 제조를 영위하고 있는 업체다. 주요 제품은 △위성제조 분야(위성 탑재 컴퓨터, 위성 지상장비 등 위성 본체 관련 시스템) △위성통신분야(통신용 칩, 통신장비 등)로 크게 분류된다. \n\n현재 AP위성은 주요 고객사로 아랍에미리트(UAE)의 투라야(THURAYA)가 있으며, 위성통신 단말기 독점 공급 등 긴밀한 협력 관계를 이어오고 있다. 지난해 기준 매출 비중은 위성단말기가 49.6%로 가장 크고, 위성단말기 용역과 상품 등이 뒤를 잇는다.\n\n이러한 AP위성의 주요 투자 포인트로는 위성 관련 기술력이 꼽혔다. 박진형 유안타증권 연구원은 “위성통신 칩을 기반으로 다양한 위성체와 단말기 고객사 확대에 따라 중장기적인 기회 요인을 가진 회사”라고 평가했다. \n\n실제로 회사는 오랜 업력과 기술력을 바탕으로 신성장동력으로서의 차세대 위성 모뎀 등을 강화하고 있으며, 신사업 확대에도 적극적인 모습을 보이고 있다. \n\n박 연구원은 “기존 분야인 위성 단말기 등에서 인공위성 국산화와 플랫폼 설계 등 다양한 기술을 보유하고 있으며, 여기에 각종 위성통신, 위성제조 등으로 사업 확대가 이뤄지고 있어 긍정적”이라고 평가했다.\n\n이에 유안타증권이 추정한 올해 AP위성의 매출액은 497억원, 영업이익은 50억원이다. 각각 전년 대비 9.5%, 13.7% 늘어난다는 예상이다. 박 연구원은 “올해 안정적인 성장세를 이어갈 수 있으며, 신사업 추진과 고객사 다변화 등에 따라 더 큰 폭으로 개선될 가능성도 있다”며 “지난해부터 영업권 상각 등이 마무리됨에 따라 영업 외 손익 불확실성 역시 해소될 것”이라고 전망했다.	1
1975789091	코아스(071950)는 지난해 연결기준 영업손실이 21억6000만원으로 적자전환했다고 8일 공시했다. 같은 기간 당기순손실도 17억4300만원으로 적자전환했다. 매출액은 982억1490만원으로 전년비 12.9% 감소했다.	0
702604807	이글벳이 아프리카돼지열병 발병 소식에 급등세다.\n\n12일 오전 9시 5분 현재 이글벳은 전 거래일 대비 1410원(16.13%) 오른 1만150원에 거래되고 있다.\n\n언론 보도 등에 따르면 지난 주말 강원 화천군 양돈농장에서 아프리카돼지열병이 1년만에 다시 발생해 가축방역당국이 비상에 걸렸다. 특히 화천에서는 멧돼지 발병 사례는 있었지만 사육돼지는 이번이 처음이다. 이글벳은 동물의약품 전문 제조업체로 동물백신·방역 관련주로 분류되고 있다.	1
987959444	"갤럭시Z플립3와 Z폴드3 등 3세대 폴더블 스마트폰이 돌풍을 일으키면서 삼성전자가 부품 공급선 추가 확보에 나선 것으로 알려졌다.\n\n1일 관련 업계에 따르면 삼성전자 무선사업부는 최근 갤럭시 Z플립3에 들어가는 무선주파수(RF) 프론트엔드를 기존 미국의 퀄컴 외에  일본 무라타에서도 공급 받기로 결정한 것으로 전해졌다.\n\n향후 발생할 수 있는 공급 차질을 예방하는 차원으로 풀이된다. 삼성은 폴더블폰 시장이 예상보다 크게 확대될 것으로 관측되면서 기존 공급 체계로는 부품 소화가 어려울 수 있다는 판단을 내린 것으로 전해졌다.\n\nRF 프론트엔드는 안테나로 들어온 주파수 신호를 RF 트랜시버까지 전달하거나 내보내는 역할을 한다. 5G 시대로 오면서 주파수 구성이 매우 복잡해짐에 따라 중요성이 더욱 부각되고 있는 부품이다. 주로 전력증폭기와 저잡음증폭기, 스위치, 듀플렉서 등으로 구성된다. \n\n삼성전자 관계자는 ""특정 부품 교체 여부에 대해서는 확인이 어렵다""면서도 ""안정적인 제품 공급을 위해 엄격한 품질 기준 하에 부품 공급을 다원화하고 있다""고 말했다.\n\n폴드3와 플립3은 역대 사전 개통 기록을 갈아치우며 새 역사를 쓰고 있다. 사전 예약자 개통 첫날인 지난 24일 하루 동안 약 27만대 개통됐다. 지난 17일부터 23일까지 일주일간 진행된 폴드3와 플립3의 예약 판매량은 약 92만대로 집계됐다. 이는 갤럭시노트20 대비 약 1.3배, 갤럭시S21 대비 약 1.8배 수준이다.\n\n시장의 예상을 뛰어넘는 성과다. 앞서 이동통신업계에서는 통신사 예약 판매량이 약 60만대, 삼성전자의 자급제 물량까지 합치면 총 80만대에 달할 것으로 추정했다. 하지만 삼성전자가 공개한 수치는 이를 12만대 가량 뛰어넘었다.\n\n\n해외에서도 관심이 뜨겁다. 미국에서는 사전 예약 물량이 올해 갤럭시Z 시리즈의 전체 판매량을 이미 넘어섰다. 인기 색상을 구하기 위해서는 다음 달 중순까지 기다려야 하는 것으로 알려졌다. 중국 예약 대기자는 90만명에 육박하고, 인도 예약 구매량은 지난해 출시된 갤럭시 노트20을 웃돈다.\n\n판매량은 플립3가 이끌고 있다. 삼성전자에 따르면 폴드3와 플립3의 개통 비중은 3:7 수준이다. 전체 물량 중 자급제 비중은 약 19%. 특히 플립3 예약자 중 35% 이상이 2030 여성으로 나타났다. 각 제품별로는 Z 폴드3의 팬텀 블랙, Z 플립3의 크림, 라벤더 모델이 선호도가 높았다.\n\n업계에서는 폴더블폰 돌풍이 이어지면서 삼성이 생산라인 증설에 나설 것이란 관측도 나온다. 삼성디스플레이는 베트남 박닌공장의 폴더블폰 생산능력을 확대하는 안을 검토중인 것으로 전해졌다. 삼성디스플레이는 이에 대해 부인하지는 않았으나 ""증설 규모와 일정에 대해서는 확정된 것이 없다""고 밝혔다."	1
1363612802	대웅제약(069620)이 올 2분기 매출 2259억원, 영업손실 47억원을 기록해 전년동기 대비 각각 14.2% 감소하고 영업이익에서 적자로 전환했다고 30일 공시했다. 당기순손실은 126억원을 기록해 전년동기 당기순이익에서 적자로 전환했다.	0
802250156	반도체 장비기업 한미반도체(042700)는 올해 매출 목표를 당초 제시한 3080억원에서 26% 상향한 3900억원으로 변경한다고 27일 밝혔다.\n\n곽동신 한미반도체 부회장은 “스마트 디바이스, 웨어러블 기기, 5G 인프라, 메타버스 등 4차산업혁명 시대에 접어들며 반도체 수요가 급격히 증가하면서 올해 상반기 세계 최대 반도체 파운드리(위탁생산) 기업인 TSMC 투자 계획에 이어 최근 삼성전자 반도체 사업 주도권 확보를 위한 투자 선언, 미국 인텔 애리조나 반도체 공장 건설을 위한 투자 발표 등 글로벌 반도체 기업들의 대규모 투자가 경쟁적으로 증가한다. 이로 인해 OSAT(패키징·테스트) 업체 투자 역시 늘어날 것으로 예상한다”고 말했다.\n\n이어 “그동안 일본 디스코로부터 수입에 의존하던 마이크로 쏘(Saw) 장비를 올해 6월 국산화에 성공하면서 한미반도체 자체 브랜드인 ‘마이크로쏘 앤 비전플레이스먼트’ 장비 수주가 활발하다”며 “연간 최대 2400대(월 200대) 생산능력 확보와 신속한 납기 대응력을 갖췄다. 여기에 설계, 부품 가공, 소프트웨어, 조립, 검사까지 수직계열화를 구현하고 글로벌 주요 고객사로부터 대량 오더를 수주하며 올해 실적 전망을 전년 2574억원보다 51% 증가한 3900억원으로 상향했다”고 강조했다. 일본 디스코 시가총액은 13조원에 달한다.\n\n실제로 맥쿼리증권 보고서에 따르면 올해 한미반도체 영업이익은 1251억원으로 영업이익률 33%를 기록할 것으로 예상된다. 이러한 실적 상승 흐름은 오는 2024년까지 이어질 것으로 내다봤다.\n\n곽 부회장은 “반도체 전공정 장비기업 HPSP 지분 25%(한미반도체 12.5%·곽동신 부회장 12.5%)를 보유한 2대주주로서 내년에 계획 중인 HPSP 상장과 함께 양사의 지속적인 성장을 위해 40년 이상 쌓아온 한미반도체 인지도와 노하우를 공유할 것”이라고 덧붙였다.	1
1319666284	엔씨소프트(036570)가 30일 오전 하락세로 출발하고 있다. 나흘째 약세다. \n\n마켓포인트에 따르면 오전 9시 8분 기준 엔씨소프트(036570)는 전 거래일보다 1. 37%(9000원) 내린 62만원에 거래되고 있다. 씨티그룹, 유비에스 등 외국계에서 매물이 나오고 있다.\n\n엔씨소프트는 신작인 블레이드앤드소울2를 발표한 후, 사용자들의 실망감이 반영되며 연일 하락세를 기록 중이다. \n\n이날 김현용 현대차증권 연구원은  “3분기와 올해 실적 눈높이는 크게 낮아질 수밖에 없는 상황이며, 블소2의 과금 체계와 게임성에 대한 유저들의 비판을 고려하면 향후 출시될 신작의 흥행에도 여파가 이어질지 시장의 귀추가 주목될 전망”이라고 우려했다.	0
546874290	대성산업은 지난해 영업이익으로 흑자전환한 39억3313만원을 기록했다고 11일 공시했다. 순이익도 흑자전환해 481억원을 기록했고 매출액은 8450억원으로 3%가량 줄었다.\n\n회사 측은 “석유사업부의 이익 증대와 호텔 임차료 절감으로 판관비가 줄었으며 대성쎌틱에너시스 지분 인수로 흑자전환했다”며 “순이익은 토지 매각이익 반영과 역세권 도시개발사업 사업비 청산금 수령으로 늘었다”고 설명했다.	1
1637332447	쌍용자동차가 14분기 연속 적자를 기록했다. 가뜩이나 판매가 부진하던 와중에 신종 코로나바이러스 감염증(코로나19) 확산에 따른 ‘수출 절벽’까지 더해진 탓이다. 업계에선 올 하반기 쌍용차 회생 여부가 판가름날 것이라는 관측이 나온다.\n\n쌍용차는 올 2분기 매출 7071억원, 영업손실 1171억원을 기록했다고 27일 공시했다. 2008년 글로벌 금융위기 이후 가장 큰 규모의 적자다. 매출도 전년 동기 대비 24.4% 줄었다. 쌍용차는 2017년 1분기 이후 내리 적자를 내고 있다. 지난 3년6개월간 누적 영업손실 규모는 6271억원이다.\n\n쌍용차는 “해외 시장이 마비되면서 수출이 급감했다”며 “올 상반기 인건비 지출을 600억원가량 줄이는 등 노력을 기울였지만 역부족이었다”고 설명했다. 쌍용차의 수출량은 작년 2분기 5962대에서 올 2분기 1910대로 68% 급감했다.\n\n새 투자자를 찾는 작업도 쉽지 않은 상황이다. 쌍용차의 대주주인 인도 마힌드라는 지난해 2300억원의 신규 자금을 지원하겠다고 밝혔지만, 올 4월 돌연 400억원만 투입하겠다고 했다. 그러면서 쌍용차의 새 투자자를 찾겠다고 공개 선언했다. 이후 중국 지리자동차와 비야디(BYD), 베트남 빈페스트 등이 인수후보로 거론됐지만 이들 모두 쌍용차에 투자할 계획이 없는 것으로 전해졌다. 주채권은행인 산업은행도 신규 자금 투입에 부정적이다.	0
25427366	코스피 상장사 한국항공우주산업은 연결 기준 올해 1분기 영업이익이 84억원으로 지난해 동기보다 87.3% 감소한 것으로 잠정 집계됐다고 7일 공시했다.\n\n    이번 영업이익은 연합인포맥스가 집계한 시장 전망치 140억원을 40% 하회했다.\n\n    매출은 6천117억원으로 작년 동기 대비 26.1% 감소했다. 순이익은 119억원으로 85% 줄었다.	0
