id	document	label
11274502	“수요예측과 청약 모두 흥행에 참패한 걸 보면 주가 부진은 예고됐던 거죠. 크래프톤의 공모가는 이해가 안 돼요.”\n\n지난 10년간 공모주 투자를 해온 한 지인의 하소연이다. 큰 기대를 모았지만 상장 사흘째인 12일까지 크래프톤의 주가는 공모가를 한 번도 넘지 못한 채 오히려 18%나 하락했다.\n\n공모가 산정이 문제였다. 크래프톤이 처음 제출한 증권 신고서에는 공모가 산정을 위한 비교 그룹에 주가순이익비율(PER)이 88.8배에 달하는 월트디즈니가 포함됐다. 흥행작이 배틀그라운드뿐인 게임사가 글로벌 콘텐츠 공룡의 가치를 요구한 것이다. 국내 게임사의 PER은 엔씨소프트가 57.2배, 넷마블이 51.2배, 넥슨이 12.0배다.\n\n해당 증권 신고서는 결국 금융 당국으로부터 정정 요구를 받았고 크래프톤은 국내 상장한 게임사 네 곳을 비교군으로 삼아 공모가를 산정한 증권 신고서를 다시 제출했다. 하지만 재산정한 공모가조차 수요예측과 청약에서 모두 기대를 밑돌며 초기 주가 흐름을 결정했다.\n\n청약 미달 없이 원하는 기업가치를 인정받은 크래프톤과 주관사들에는 ‘성공적인 상장’이었을 수 있다. 하지만 청약 수수료까지 내가며 공모주를 받고도 큰 손실을 낸 공모주 투자자들은 울상이다.\n\n증시 활황을 틈탄 한탕식 공모가 아니었음을 증명해 시장의 냉소를 찬사로 돌려놓는 것은 이제 온전히 크래프톤의 몫이다. 크래프톤은 월트디즈니를 비교 그룹에 포함한 이유에 대해 “매출 발생 지역과 밸류체인 내 협상력, 지식재산권(IP)의 희소성, 핵심 개발진의 역량 등의 차이로 국내 상장사로는 비교 회사 선정이 포함하며불가능하다”며 “콘텐츠 제작의 명가라는 비전 아래 IP를 바탕으로 영화·음악·드라마 등 엔터테인먼트 산업으로 확장하는 사업 모델을 고려했다”고 설명했다.\n\n회사의 비전을 믿은 주주들을 위해서라도 반드시 ‘한국의 월트디즈니’라는 장밋빛 기업공개(IPO) 청사진을 현실로 바꿔놓기를 바란다.	0
268915369	한미사이언스는 2·4분기 연결기준 영업이익이 947억8000만원으로 전년 동기 대비 23.6% 감소했다고 29일 공시했다. 같은 기간 매출액은 1.4% 증가한 2084억6000만원, 당기순이익은 27.3% 감소한 79억2300만원으로 각각 집계됐다.	0
779373005	"국내 최대 원양 컨테이너선사인 HMM의 노사 간 임금 및 단체협상(임단협) 교섭이 최종 결렬되면서 사상 첫 파업 갈림길에 섰다. HMM의 창사 이래 첫 파업에 대한 우려감이 커지면서 수출기업들은 최악의 경우 수출 대란으로 직결될 수 있다며 긴장하고 있다.\n\n12일 해운업계에 따르면 HMM 해상노조와 사측은 전날 오후 4차 교섭을 진행했으나 입장차를 좁히지 못하고 결렬을 선언했다. 사측은 임금 5.5% 인상, 기본급의 100% 성과급을 제시했고, 해상노조는 앞서 세 차례의 교섭과 마찬가지로 임금 25% 인상, 성과급 1200%를 요구했다.\n\nHMM 해상노조는 교섭이 최종 결렬된 직후 중앙노동위원회(중노위)에 노동쟁의 조정을 신청했다. 1차 중노위 조정 회의 일정은 아직 결정되지 않았다. 전정근 HMM 해상노조위원장은 ""외부 컨설팅을 통해 11.8% 수준의 임금 인상이 필요하다는 자료를 토대로 처우 개선을 주장했지만 사측과 합의를 끝내 이루지 못했다""고 전했다.\n\n사무직 근로자로 구성된 육상노조 측도 앞서 지난 9일 6시간에 걸친 중노위 1차 회의를 진행했지만 합의를 이루지 못하고 오는 13일 2차 회의를 진행하기로 했다.\n\nHMM 육·해상노조는 올해 사상 최대 실적을 이룬 만큼 급여의 정상화가 필요하다는 입장이다. 실제 HMM 근로자 임금은 최대 8년간 동결, 평균 연봉은 약 6900만원으로 현대글로비스·팬오션 등 국내 중견 해운사보다 2000만원가량 낮은 수준이다. 회사는 올해 1분기 영업이익 1조193억원으로, 분기 기준 사상 최대를 기록했다.\n\n\n\n파업이 현실화할지는 미지수다. 노조는 당장 파업을 고려하기보다 중노위 조정 절차를 통해 원만한 합의를 이루는 데 최선을 다하겠다는 입장이다. 앞서 노사는 지난해 중노위 교섭에서 새해를 30분 앞두고 임단협 타결에 성공하며 파업을 피한 바 있다.\n\n해상노조 측은 중노위 조정 절차를 진행하면서 준법투쟁의 일환으로 근로자들의 초과근로를 우선 중단하는 방안을 검토하고 있다. 그동안 규정된 초과근무 이상의 운항을 중단해 법적 권리를 지키면서 사측을 협상테이블에 전향적으로 나서게 하겠다는 전략이다.\n\n업계 일각에서는 올해 사상 최대 실적을 경신하고 있는 만큼 근로자들에게 충분한 보상이 이뤄지지 않을 경우 노동쟁위 찬반투표를 통한 파업권을 확보할 수 있다는 관측도 나온다. \n\nHMM이 실제 파업에 돌입할 경우 국내 기업의 수출 대란으로 번질 가능성이 높아 우려가 커지는 상황이다. 해상 운송 항로의 운임 수준을 나타내는 상하이컨테이너운임지수(SCFI)는 지난주 기준 4225.86로 사상 최고치를 경신하며 최근 1년 동안 4배 가까이 올랐다.\n\n김진만 HMM 육상노조위원장은 ""노조는 한 번도 파업을 목표로 협의에 나선 적은 없다""며 ""늘어난 업무량과 생산성 향상에 따른 처우 개선에 대해 사측이 협상안을 가져오면 충분히 논의할 것""이라고 말했다."	0
1057688837	2차전지 생산설비 전문기업 씨아이에스는 본사 공장동 증축을 위한 투자를 단행한다고 11일 밝혔다.  \n  \n씨아이에스는 지난 3일 오전 본사에서 이사회를 열어 ‘본사 공장동 증축 신규시설투자’ 건에 대해 의결했다. 회사는 이번 투자를 통해 본사1공장 유휴부지에 1800㎡(약 544.5평) 규모의 공장동을 증축해 기존 약 940평의 1공장 규모를 약 60% (1공장 기준) 늘린다는 전략이다.  \n  \n회사 관계자는 “기존 수주 잔고에 더해 지난 해 추가 수주 물량이 대폭 늘며 생산 시설 확장이 필요하던 상황”이라며 “생산시설을 늘리고 생산 능력을 향상 시키는 것은 최근 고객사의 수주물량 증가에 대한 대응 및 향후 2차전지 및 관련 산업 성장세가 가속화될 것에 대비한 선제적 투자”라고 설명했다.  \n  \n회사는 지난 한 해에만 총 1270억원 규모의 공급 계약을 맺었다고 공시한 바 있다. 수주 잔고도 2020년 9월말 기준 2100억원에 이른다. 회사는 원활한 제품 공급을 위해 지난 해 기존 3704평 규모의 제 2공장을 4140평 규모로 늘렸다. 회사는 기존 공장 증축 외에도 신규 공장 건설을 위해 1공장 인근 약 1만3265.7㎡(4000평) 가량의 부지를 매입한 바 있으며, 해당 부지에 조만간 3공장 건설도 추진이 예상된다.  \n  \n씨아이에스 김수하 대표는 “전 세계적인 친환경 전환 노력 및 ESG경영 강화 기조에 따라 2차전지 관련 시장의 성장도 더욱 빨라질 것으로 예상된다”면서 “생산능력 확대와 연구개발을 통한 차별화된 기술력 확보 및 핵심역량 강화를 통한 기업가치 증대에 최선을 다할 것”이라고 밝혔다.  \n  \n한편 씨아이에스는 빠르게 변화하는 2차전지 시장 트렌드에 대비해 전극제조 장비 등의 경쟁력 강화를 위해 정부 과제 수행 및 기술 제휴를 통해 국내외 시장을 선도하고 있다.  	1
1558667712	"해운업종 대장주로 올 상반기까지 압도적인 주가 상승률을 보였던 HMM 주가가 27일 장중 11%나 급락했다. 이날 HMM은 전 거래일 대비 8.5% 내린 2만6900원에 거래를 마감했다. HMM이 장중에 10% 이상 하락한 것은 올해 3월 29일 이후 처음이다. \n\n이날 주가가 크게 하락한 것은 전환사채의 주식 전환으로 주주가치 희석에 대한 우려가 커졌기 때문이다. 전날(26일) 정규장 마감 이후 한국해양진흥공사는 보유 중인 6000억원 규모의 HMM 사모전환사채(CB)를 주식으로 전환하겠다고 밝혔다. 주당 전환가액은 7173원, 전환청구 주식 수는 8364만7009주이며 상장 예정일은 11월 16일이다. 한국해양진흥공사 CB가 주식으로 전환되면 한국해양진흥공사는 KDB산업은행(지분 71.68%·7억3479만156주)에 이어 HMM 2대 주주가 된다.\n\n금융투자 업계에서는 산업은행과 함께 주요 채권자인 한국해양진흥공사 채권이 주식으로 전환되면서 투자 눈높이를 낮출 필요가 있다고 조언했다. 엄경아 신영증권 연구원은 ""한국해양진흥공사가 HMM이 조기상환청구권을 행사한 191회 차 CB를 주식 전환하기로 결정함으로써 (채권자의) 잔여 물량에 대한 전수량 전환을 고려하는 게 합리적""이라며 ""희석 주식 수를 고려해 적정 주가를 2만7000원으로 하향한다""며 사실상 매도 의견을 냈다. HMM의 주주가치 제고 노력에도 불구하고 주식가치 희석은 불가피해졌다는 설명이다. \n\nHMM은 지난 13일 주주가치 제고를 위해 영구채 조기 상환을 검토하겠다고 밝혔고, 22일 한국해양진흥공사 CB에 대해 중도상환청구권을 행사해 중도에 상환하겠다고 공시했다. \n\n그럼에도 채권자인 한국해양진흥공사가 이를 받아들이지 않고 주식으로 전환하겠다고 밝힌 만큼 앞으로 만기가 남은 CB나 신주인수권부사채(BW)도 결국 주식으로 전환될 수 있다는 설명이다. 신영증권은 희석 가능 주식 수를 현재 주식 수(4억539만2487주)보다 많은 6억1964만7009주로 예상했다.\n\n한편 HMM 3분기 실적은 사상 최대일 것으로 예상된다는 평가가 지배적이다."	0
208847920	"백도인  태양광 모듈 제조업체인 코리아에너지가 전북 군산에 공장을 짓기 위해 20일 군산시 등과 투자 협약을 했다.\n\n    코리아에너지는 430억원을 들여 군산2국가산업단지 내 2만1천500㎡ 부지에 공장을 건립할 예정이다.\n\n    연내에 공장을 착공해 내년부터 정상 가동하면 270개의 일자리가 생길 전망이다.\n\n    군산시는 전북도, 한국산업단지공단과 함께 코리아에너지에 대한 행정적·재정적 지원을 하기로 했다.\n\n    강임준 시장은 ""코리아에너지의 투자는 군산과 새만금이 신재생에너지 중심축으로 자리 잡는 데 큰 역할을 할 것""이라며 ""국내외 시장을 아우르는 기업으로 성장하도록 지원하겠다""고 말했다."	1
952834381	삼성전자의 새 스마트폰 갤럭시 Z시리즈(갤럭시 폴드3·플립3)가 흥행하면서 필름 제조업체 세경하이테크의 주가도 2년 만에 박스권을 벗어나 급등하고 있다. 세경하이테크는 국내 스마트폰 업체뿐 아니라 중화권 업체에까지 폴더블 스마트폰 관련 부품을 독점 납품할 것으로 기대된다. 증권가에서도 성장성을 높게 평가받고 있다.\n\n지난달 23일부터 이달 3일까지 2주간 세경하이테크 주가는 56.8% 급등했다. 세경하이테크는 지난 2년간 주가가 2만원 초반대에서 횡보하며 박스권에 갇혀 있다가 8월 말부터 오르기 시작했다. 3일 종가는 3만2700원. 주가가 움직인 것은 고객사인 삼성전자의 폴더블 스마트폰이 흥행하면서 보호필름 독점 업체인 세경하이테크도 덩달아 혜택을 봤기 때문이다.\n\nNH투자증권은 최근 세경하이테크에 대한 투자의견을 중립에서 매수로 상향 조정하고 목표주가도 3만9000원으로 높였다. 이 증권사는 세경하이테크의 내년 목표 주가수익비율(PER)을 종전 13.5배에서 17.5배로 높여 잡았다. 폴더블 스마트폰의 성장성과 독점적 지위를 고려해 동종업체와 같은 수준을 부여했다는 설명이다. 또 폴더블 스마트폰 출하 물량이 늘어날 것을 고려해 내년 영업이익 전망치도 27.2% 상향 조정했다. 이규하 NH투자증권 연구원은 “상장 이후 실적 가시성이 낮아 투자의견은 중립을 제시했지만, 올 3분기부터 폴더블 스마트폰 출하량 확대에 힘입어 본격적인 이익 회복세 구간에 들어설 것으로 보인다”고 말했다.\n\n이 연구원은 “향후 고객사(삼성전자)의 폴더블 스마트폰 부품 집중 전략이 더 강해질 것으로 예상된다”며 “중화권과 북미 업체 시장 진입도 본격화되면 주가는 추가로 오를 수 있다”고 전망했다.	1
1780678517	디지털대성(068930)은 올해 2분기 연결기준 잠정 매출액이 305억9700만원, 영업이익이 49억2800만원으로 집계됐다고 27일 공시했다. 전년 동기 대비 매출액은 6.89%, 영업이익은 23.43% 감소한 수치다.	0
382712312	교보증권은 5일 카카오뱅크에 대해 금융플랫폼으로서의 확장성은 이제 시작이라며 투자의견 ‘매수’에 목표주가 4만5000원을 신규로 제시했다. \n\n김지영 교보증권 연구원은 “2017년 인터넷 전문은행이 출범한 이후 매달 가장 많은 고객이 방문하는 금융앱이 카카오뱅크인 점과 국내 전체 앱 1위 월간사용자수(MAU)를 보유한 카카오톡과의 네트워크 효과와 락인효과를 통한 확장성은 이제 시작”이라며 “플랫폼 생태계상 카카오뱅크는 금융플랫폼 생산자역할을 담당하면서 이용자 중심의 차별적 서비스가 향후 빠른 성장의 밑거름이 될 것”이라고 진단했다. \n\n무엇보다 IT 개발인력이 전체의 45%를 차지하는 만큼 유연한 인하우스 중심의 자체 개발 시스템이 주는 장점을 잘 살릴 수 있을 것으로 예상된다고 밝혔다. \n\n카카오뱅크는 예비투자설명서를 통해 올 하반기부터 중신용대출, 주택담보대출, 개인사업자, 오토론 등 신규 상품 출시를 통해 대출상품 라인업을 강화할 계획이라고 발표했다. \n\n김 연구원은 “대출상품 라인업 강화에 따른 카카오뱅크 성장이 기대된다”며 “기존에 없던 대출상품을 새롭게 출시하면서 카카오뱅크의 목표시장이 점차 확대되는 효과와 고객들에게 선택권을 증가시킨 점에서 향후 성장가능성도 높다고 판단한다”고 밝혔다. \n\n그는 “세계적으로 디지털 경제의 가파른 성장과 밀레니얼 세대의 핵심 경제인구 부상으로 인해 금융의 디지털 트랜스포메이션이 빠르게 진행되고 있으며 코로나19 사태로 그 속도는 더 가팔라졌다”며 “한국도 비대면 금융거래가 꾸준히 증가하고 있다는 점에서 향후 인터넷 전문은행의 성장도 긍정적”이라고 평가했다. \n\n카카오뱅크는 자본력, 브랜드가치, 고객군 등 인터넷 전문은행 1등으로서의 프리미엄을 이어갈 것이란 전망이다. \n\n김 연구원은 “카카오뱅크를 분석하며 제일 고민이 된 점은 당연히 밸류에이션이었다”며 “한국 역사상 경험해보지 못한 인터넷전문은행으로서 이제 실적 가시화를 시현한 금융플랫폼으로서 가치병가 방식과 비중을 결정하기 쉽지 않았다”고 토로했다. \n\n교보증권은 결론적으로 카카오뱅크가 금융플랫폼 확장성을 보유한 은행이라고 판단했다. \n\n김지영 연구원은 “모든 성장에는 성장통이 있기 마련이지만 지난 4년간 카카오뱅크가 혁신적인 기술력을 바탕으로 보여준 성장성과 기능성은 긍정적으로 평가돼야 한다”며 “카카오뱅크 밸류에이션은 과거 우리가 경험한 디지털 금융의 성장성에 대한 기대감으로 형성된 밸류에이션을 적용했다”고 설명했다. \n\n이에 2021년 12월 기준 카카오뱅크의 주당순자산가치(BPS) 1만1622원에 과거 디지털금융이 받았던 가치(PBR 4.0배)를 반영해 카카오뱅크의 목표주가를 4만5000원으로 산정했다.	1
1056896730	NH투자증권은 GKL(114090)에 대해 신종 코로나바이러스 감염증(코로나19)로 인한 이동 제한 완화 시점에 대한 불확실성과 이를 완충할 요소가 부재하다고 평가했다. 투자의견은 ‘보유(Hold)’를 유지했지만 목표가는 2만2500원에서 1만6000원으로 29% 하향했다. \n\n이화정 NH증권 연구원은 18일 “카지노 영업 재개에도 국가 간 이동 제한 영향으로 실적이 부진하다”며 “앞으로 이동 제한이 완화되면 하이롤러VIP 기반의 빠른 수요 회복이 가능하다는 점에서는 의심할 바 없지만 이동 제한 완화 시점에 대한 불확실성과 이를 완충해줄 사업 부문이 부재하다”고 말했다. \n\n이 연구원은 “목표주가를 29% 하향했다”며 “내년 1분기까지의 이동제한 영향을 반영한 것으로 복합리조트 부재로 모객 차별화와 불확실성 완충 요소가 부족함을 고려해 글로벌 피어(Peer)대비 20% 할인해 목표 주가수익비율(PER) 16배를 적용했다”고 설명했다.\n\n그는 “GKL의 4월과 5월 영업일수 25일간 드롭액은 지난해보다 86% 감소한 1012억원, VIP방문객 수는 83% 줄어든 4411명으로 각각 집계됐다”며 “일본인 VIP는 입국 제한 영향으로 방문객 수와 드롭액이 99% 줄었다”고 말했다.\n\n이 연구원은 “중국인VIP의 경우 이동 제한 영향이 불가피했지만 지리적 이점으로 국내 체류 중국인 수요를 흡수해 경쟁사 대비 방문객수와 드롭액 감소율이 낮았다”며 “기타VIP의 경우 교포 수요 확대로 드롭액 감소율이 비교적 낮았다”고 밝혔다. \n\n그는 “카지노 영업 재개 직후 접근성 높은 고객들의 수요는 대부분 회복됐다”며 “고객 접근성이 실적 회복의 첫 단계임을 재증명한 것”이라고 말했다. \n\n2분기 실적도 부진할 전망이다. 2분기 연결기준 매출액은 지난해 같은 기간보다 82.4% 줄어든 206억원, 영업적자 326억원을 낼 것으로 전망됐다. \n\n이 연구원은 “매출 측면에서 카지노 부문은 휴장 영향에 이동 제한 영향이 더해져 회복 속도가 더딜 것”이라며 “비용 측면에서는 공기업 특성상 인건비에 대한 정부지원이 없어 고정비 부담이 비교적 클 것”이라고 전망했다.	0
